iter	RMSE
526	439.8534321
527	439.812432
528	439.8918577
529	439.6795202
530	440.0210528
531	440.0059084
532	440.3093148
533	440.2936393
534	440.3112339
535	440.3811757
536	440.308345
537	440.5353381
538	440.6834376
539	440.6058682
540	440.6345723
541	440.8966812
542	440.9479991
543	441.102758
544	441.1481401
545	440.9815573
546	441.0802309
547	440.510634
548	440.4223519
549	440.4949975
550	440.1515834
551	440.205459
552	440.1031941
553	440.1209915
554	440.2058074
555	440.2528359
556	440.2892904
557	440.4347336
558	440.4061288
559	440.4088237
560	440.4022181
561	440.3739333
562	440.3431784
563	440.3408298
564	440.3221928
565	440.37184
566	440.526918
567	440.4740124
568	440.5223021
569	440.5034336
570	440.562066
571	440.5460616
572	440.3159801
573	440.3615994
574	440.4485564
575	440.2725884
576	440.1596082
577	440.1551193
578	440.1960378
579	440.2059555
580	440.2457606
581	440.296757
582	440.4685764
583	440.5529887
584	440.5297537
585	440.3596302
586	440.3787326
587	440.4454525
588	440.3607468
589	440.538537
590	440.8330097
591	441.1774406
592	441.1752478
593	441.2690503
594	441.3284083
595	442.0951364
596	441.3646955
597	441.3989553
598	441.4646517
599	441.7179795
600	441.7527084
601	441.7007309
